id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,label
IMG_4793,.89364,-.94153,-.29956,.03768,.19282,.92780,-.10074,.10010,.03348,-.23263,-.86068,-.99653,-.70457,.97212,-.08729,.85892,.47587,.99759,.98674,.28431,2
IMG_4819,.16722,-.25941,-.17801,-.28235,.98317,.21358,.02192,-.11184,-.22864,-.05912,-.98995,-.92810,.38700,.65273,.77705,.92554,.58579,.98433,.19404,.99928,2
IMG_4821,-.95163,.90552,.18124,-.33379,.80808,.04512,-.49840,.32632,.32434,-.56411,-.86202,-.75510,.98614,-.17624,.78226,.04115,.92242,.46202,.50809,.65800,2
IMG_4831,.43729,-.35321,-.24017,-.03241,.41352,.97301,-.06292,.10152,-.38473,-.31851,-.77061,-.85709,.12389,.69822,.57324,.97324,.98943,.61405,.97549,-.46952,2
IMG_4836,-.62792,.58580,.68931,-.93341,-.37330,.83752,-.42887,.42796,.66714,-.91237,-.79666,-.12243,.94691,.80718,.86833,.21725,.44668,-.04887,.47652,-.41919,2
IMG_4859,.76996,-.75283,-.15315,-.23160,.09342,.99517,-.05299,.00744,-.31561,-.29131,-.68453,-.87360,-.54038,.86319,.20003,.99202,.87365,.90514,.97717,.12283,2
IMG_4864,-.92449,.91212,.31854,-.49039,.91502,.22826,.04966,.07838,-.39360,-.57999,-.95517,-.35852,.97401,-.43142,.75007,-.16286,.99042,.48804,-.10373,.94588,2
IMG_4871,-.70402,.73603,.06747,-.38465,.92947,.24160,-.03303,-.08407,-.33085,-.29509,-.90244,-.76035,.88426,-.27890,.98127,.13875,.90523,.80263,-.45296,.99828,2
IMG_4892,-.90797,.93574,-.22285,-.35394,.16083,.99949,-.20731,.16859,-.15932,-.87173,-.59336,-.08268,.97792,.26111,.93784,.05293,.71258,.09535,.99903,.08491,2
IMG_4903,-.77425,.79198,-.13018,-.47039,.32486,.97957,-.22881,.30049,.15835,-.75557,-.81386,-.46900,.94486,.56514,.98114,.30022,.77149,.14131,.94725,-.23487,2
IMG_4910,.73652,-.71585,-.47938,-.05287,.92536,.15867,.19574,-.31994,-.90311,-.69133,.11205,-.26991,-.10231,.89234,.13576,.98667,-.67506,.61557,-.29310,.88926,2
IMG_4915,-.98617,.97727,.20840,-.34561,.86036,-.04424,-.14382,.06525,-.26587,-.86118,-.54840,-.12895,.99655,-.24472,.52345,-.63950,.93027,-.00965,.99926,.85167,2
IMG_4943,.93940,-.90083,-.51760,.27392,.96696,-.06066,.35277,-.29589,-.50860,.79574,-.07470,.11417,.25222,.97596,-.11560,.82552,-.61529,.35430,-.15777,.81615,2
IMG_4796,-.13973,.05387,-.07554,-.35578,-.02825,.12595,-.06127,.00877,-.02462,-.07727,-.99639,-.97713,.75186,.72120,-.11116,-.26435,-.93501,-.43135,.90842,.64190,3
IMG_4801,.08834,-.03351,-.51340,-.44699,.35043,.60720,.00046,-.10989,-.18929,-.11009,-.92209,-.99803,.63288,.71834,-.14815,-.26826,-.93587,-.35856,.98931,.79240,3
IMG_4837,-.34346,.41225,.32052,-.71997,-.48308,.17044,-.76012,.56260,.26511,-.45742,-.92525,-.83793,.92566,.85362,.31834,-.21706,-.92156,-.62826,.44391,.24074,3
IMG_4843,.15733,-.15012,-.36140,.18070,.82573,.15235,.35830,-.39791,-.84999,.47711,-.55226,-.99799,.36762,.63763,-.53864,-.47441,-.46576,-.16446,.46972,.35295,3
IMG_4876,.26765,-.00489,.41100,-.78975,-.39337,.76557,-.64927,.32837,-.19060,-.18467,-.98851,-.95928,.13690,.41926,-.96349,-.29211,-.52508,-.76789,.38976,.69579,3
IMG_4917,-.51260,.60327,.13239,-.59066,.09055,.17488,-.35600,.39642,.08964,-.72083,-.76873,-.41836,.93722,.83523,.20093,-.72959,-.88585,-.89359,.48020,.63629,3
IMG_4924,.03197,-.06602,-.35650,-.13068,.38857,.06777,.04997,-.09240,-.68376,-.62754,-.27765,-.23186,.69664,.75280,-.22120,-.34243,-.66209,-.86146,.94344,.94106,3
IMG_4929,-.56781,.66578,.06327,-.75432,.16480,.59168,-.19132,.14679,-.40038,-.66410,-.45452,-.43001,.91986,.72768,.31458,-.73374,-.90906,-.90238,.69972,.61303,3
IMG_4962,-.99449,.99453,.45153,-.90020,-.03889,.64106,-.56582,.61250,.58902,-.54991,-.90977,-.66232,.99874,.87643,.70162,-.94951,.06553,.22713,.09016,.52481,3
IMG_4967,-.95864,.90572,.10047,-.64103,.29573,.46890,-.13601,.05715,.06271,-.43883,-.98269,-.78909,.98298,-.58036,.56289,-.99909,-.19965,.26082,.85319,.98924,3
IMG_4975,.97192,-.98978,-.85452,.52767,.83414,-.31022,-.05716,.04515,-.98333,.87395,-.20020,.37917,-.53488,.99730,-.99735,.59646,-.12575,-.63365,.55841,.55931,3
IMG_4980,.49131,-.56176,-.49180,.07289,.62271,-.10807,-.12569,.06200,-.31217,-.72972,-.80910,-.62153,.16191,.82271,-.82581,.05303,-.84887,-.98457,.98125,.94803,3
IMG_4988,-.31001,.17111,.03983,-.57484,.39857,.39105,-.21776,.14063,-.09650,-.26665,-.96129,-.93843,.55063,.13711,-.43495,-.45239,-.70503,-.89955,.67001,.99997,3
IMG_4993,-.96261,.97710,.65402,-.85927,.03253,.62563,-.70021,.77617,.67470,-.72236,-.87514,-.50241,.99545,.96111,.38677,-.93929,.01113,.07408,-.22419,.11844,3
IMG_5001,-.89375,.91283,-.24348,-.68126,.41217,.45160,-.12814,.18271,.13955,-.33184,-.99729,-.88962,.96999,-.31435,.67608,-.99952,.26522,-.05803,.80301,.87563,3
IMG_5008,-.78693,.81080,.20112,-.65569,.09006,.33772,-.36622,.36557,.18725,-.36320,-.99766,-.85113,.93688,.29515,.33662,-.98547,-.91343,-.36588,.48781,.86089,3
IMG_5015,.78676,-.74450,-.61352,.08080,.60774,-.15090,.26670,-.31090,-.62179,.39488,-.65078,-.93399,.37346,.93776,-.97507,.33823,.05204,-.75383,.81074,.63987,3
IMG_5020,-.96974,.99809,.29104,-.81111,-.10197,.54342,-.33933,.33869,.25515,-.65444,-.99690,-.65612,.99063,-.97293,.66382,-.91518,-.70498,-.07180,.38750,.80203,3
IMG_5027,-.97766,.96897,-.18334,-.59403,.28036,.57990,-.02545,.02817,-.12543,-.23270,-.91772,-.95597,.98880,-.91286,.72827,-.92573,-.68614,-.01267,.70023,.98990,3
IMG_5032,-.47683,.48329,-.69930,-.13177,.62708,.18084,-.04386,-.00728,-.54789,.01187,-.68789,-.99807,.73171,-.05717,.31553,-.95979,-.92123,-.29282,.90447,.95008,3
IMG_5040,-.57554,.46423,.15176,-.71515,.24933,.49291,.00842,-.07108,-.24969,-.40646,-.79876,-.93133,.72910,-.20757,-.13448,-.67927,-.72442,-.93470,.61188,.99724,3
IMG_5046,-.56764,.41840,.57416,-.89245,.05179,.57459,-.27223,.31289,.50943,-.54356,-.90491,-.72237,.77836,.07773,-.52503,-.42151,-.55556,-.94429,.35028,.69420,3
IMG_5052,.87547,-.83594,-.57402,.09203,.60166,-.05697,.19084,-.14670,-.38266,.23541,-.79509,-.97738,.79599,.97496,-.97090,.56763,.61004,.05739,.95564,.86851,3
IMG_5059,-.99976,.99641,.84111,-.99922,-.43950,.88959,-.47713,.39868,.71605,-.89558,-.80698,-.42490,.99991,-.96200,.38735,-.98767,-.96514,-.93482,-.03611,-.36077,3
IMG_5062,-.97631,.98569,-.35057,-.16693,.14574,.35105,-.03318,-.07361,-.64154,.10893,-.78073,-.99092,.99009,-.93592,.94190,-.64965,.00050,.61327,.66173,.98809,3
IMG_5072,-.76110,.76042,.20880,-.57362,.09828,.31218,-.24370,.30934,.02161,-.32058,-.99463,-.83076,.92318,.10668,.23965,-.96422,-.73707,-.45348,.70750,.88865,3
IMG_5073,-.96106,.91358,.48181,-.66572,-.04323,.55500,-.49573,.39359,.62566,-.38383,-.85420,-.96615,.99360,.90226,.53529,-.91910,-.18727,.32750,.08604,.52901,3
IMG_5083,-.99493,.99459,.44463,-.79860,-.10610,.45800,-.24352,.24283,.16632,-.52453,-.99845,-.69904,.99844,-.90818,.65910,-.93367,-.26580,.02937,.56015,.84968,3
IMG_5085,-.97894,.99532,.77371,-.88715,-.33655,.72396,-.41117,.41838,.75911,-.90025,-.82524,-.44436,.99612,.98854,.78341,-.60894,.18156,.46963,-.02621,.42629,3
IMG_5093,.97148,-.97959,-.92754,.51220,.91837,-.45866,.25139,-.35373,-.90145,.70812,-.44298,-.74480,-.35601,.99428,-.74952,.82589,.47473,-.07605,.50090,.53827,3
IMG_5098,.98121,-.96644,-.29502,.33543,.42329,-.10889,.42806,-.37290,-.61804,.42596,-.68983,-.86759,-.94130,.98503,-.79743,.59620,.13602,-.47780,.70802,.15671,3
IMG_5104,-.99127,.99958,.64308,-.79782,-.33786,.88425,-.76519,.69700,.40268,.16653,-.76553,-.99983,.99792,.75641,.40277,-.75856,-.12501,.79691,-.03904,.22936,3
IMG_5111,-.59218,.62275,-.27631,-.76994,.33416,.87056,-.11057,.00652,-.21920,-.29306,-.98306,-.96630,.80764,-.11093,.96804,-.03853,.61508,.99383,.74835,.64589,3
IMG_5115,.87813,-.80093,-.41731,.76955,.54786,-.39492,.18989,-.27325,-.79615,.34020,-.63567,-.89539,-.66659,.90095,-.23974,.95029,.68156,-.06226,.74839,-.17598,3
IMG_5126,.92135,-.92964,.43037,-.39381,-.54611,.75699,-.55117,.19407,-.13590,-.38238,-.89301,-.82551,.68744,.98182,.73095,.98182,.96504,.96248,.32814,.49850,3
IMG_5131,-.98497,.97775,.03924,-.07321,-.14883,.57734,-.27499,.21048,-.06170,-.16930,-.98634,-.96848,.99448,-.53327,.97005,-.43685,.58520,.90860,.80349,.99215,3
IMG_5146,-.62147,.34804,-.59737,-.21127,.32963,.92137,-.61756,.52392,.53666,-.73745,-.83855,-.76159,.88096,.40068,.54206,-.90062,.36207,.43919,-.79948,-.42453,3
IMG_5147,-.63959,.48471,-.75812,-.28934,.44738,.92888,-.61667,.53362,.73014,-.80207,-.71604,-.72629,.85912,.15061,.60994,-.93008,.53081,-.61718,-.45823,-.50622,3
IMG_5157,.99922,-.98084,-.02195,.08733,.47626,-.11691,-.05314,.04479,-.17094,-.18328,-.96609,-.99745,-.99214,.99326,-.29594,.99457,.87759,.67580,.95465,.71123,3
IMG_5164,.82205,-.82431,-.43308,.27320,.52459,-.17115,.18826,-.17856,-.77496,-.50978,-.00568,-.37214,-.42292,.92119,-.99595,.06125,-.24421,-.72945,.94275,.79893,3
IMG_5173,-.95362,.98791,.39546,-.54048,.18663,.22824,-.24549,.18435,-.06868,-.98183,-.78714,.24641,.98920,.62402,.79851,-.27548,.33771,.58245,.55130,.94091,3
IMG_5176,-.98914,.98857,-.11269,-.19999,.42840,.20451,-.10233,.10150,-.66421,-.56335,-.13128,-.22881,.99505,-.96078,.62207,-.66984,-.08141,.45799,.92992,.95634,3
IMG_5187,-.12095,.08421,.28396,-.41301,.03328,.25007,-.29451,.19397,-.53336,-.79881,-.44376,-.03251,.57465,.47408,-.65453,-.46312,-.48176,-.99997,.55195,.93149,3
IMG_5197,.99993,-.99925,-.83942,.40386,.78908,-.16813,.13917,-.29795,-.99999,-.37442,.32138,-.49421,.94638,.99981,-.81469,.73228,.78699,.03669,.90066,.61726,3
